negative,  "@JetBlue all day"
negative,  "@JetBlue how about free wifi on flt 1254 out of PBI to make up for 2.5 hr delay? Treat us right."
negative,  "@JetBlue yes. They are working on it. Hoping bag is on the next flight and will deliver home..."
negative,  "@JetBlue WELL...my paid tickets have NO assigned seats at all. So essentially I won't be on this flight unless I pay more."
negative,  "@JetBlue If seats aren't guaranteed why do we pay for them? when I called the rep said some other people booked our seats."
negative,  "@JetBlue I think it's safe to say that after 25 years of loyal #JetBlue flying we are officially DONE. #Byebyejetblue"
negative,  "@JetBlue Seriously, what is your solution? Who exactly will help my 5 year old if there's a problem with the plane? http://t.co/vPDRPLXj5a"
negative,  "@JetBlue Your scheduling skills failed. The delay went from four hours to nearly six. Don't tell me you were snowbound in PBI."
negative,  "@JetBlue This is absurd. Should a stranger help my kids if there's a problem? #jetblue http://t.co/LAiGgef9Kj"
negative,  "@JetBlue they absolutely guaranteed us we would sit with our kids. Your terms response is insulting.  #jetblue"
negative,  "@JetBlue if you can't guarantee parents will sit with their children, don't sell tickets with that promise! #jetblue http://t.co/HDoXiM6NZ2"
negative,  "@JetBlue what's up? Three delays so far, resulting in over three hours of unnecessary, extra waiting."
negative,  "@JetBlue it seems almost inconceivable that sitting a 5 year old alone is considered okay. But this guy thinks so. http://t.co/q9n6NZYSpK"
negative,  "@JetBlue Third straight time that my flight has been delayed flying with you guys. This will be my last trip with you."
negative,  "@JetBlue a 5 year old can't sit alone on a flight. This is absurd. And this guy is a dick. #jetblue http://t.co/2HXsDP0ha4"
negative,  "@JetBlue being told by this guy that he will not help us sit next to our 5 and 8 year old on the flight. #jetblue http://t.co/49FLbgzZkd"
negative,  "@JetBlue thanks for NOT! Sending me an update that our flight was delayed 3 hours. Unbelievable!"
negative,  "@JetBlue where is it coming from? I thought Tampa?"
negative,  "@JetBlue I waited 3 hrs for my bags and my flight was only 2 hrs"
negative,  "@JetBlue should I bother contacting them? I already checked into my flight  =/ "
negative,  "@JetBlue your agent told us TSA didn't have a crew to get bags!"
negative,  "@JetBlue come on! Already delayed 2+ hrs on flight 1415 as we waited for the pilot to come from Boston, now you reassign him?! Endless trip."
negative,  "@JetBlue still waiting to board and see if they will give us the exit row."
negative,  "@JetBlue I understand but wish you would have announced the delay 2 hours earlier vs sitting for 2 hrs at MCO"
negative,  "@JetBlue My wife was with our dog.  They wouldn't even let her out off the plane.  My daughter was at Newburgh lives close by. So wrong"
negative,  "@JetBlue thanks. Home to MSY. TSA precheck agents directing people after photo until scan beyond rude. One grabbed and pushed children."
negative,  "@JetBlue waiting at HPN on plane more than an hour since landing b/c of no gate, please get us off this plane!"
negative,  "@JetBlue thanks for making my vacation not worth it again... Currently waiting on the runway for another hour to DEPLANE"
negative,  "@JetBlue and have empty help desks"
negative,  "@JetBlue according to jfk plenty of planes are landing. No problem there"
negative,  "@JetBlue u guys have 2b kidding. No help anywhere. 5 hour delays? Still no answers. Bad cust service. #idlovetoask http://t.co/DPX3yoGTEj"
negative,  "@JetBlue just a very rude rep while trying to book family vacation using trvl credit. on phone w/ new rep now who is being very helpful"
negative,  "@JetBlue it's been 3 hours, why have you not sent the plane from the hangar for flight 1533 at JFK? This is absolutely ridiculous."
negative,  "@JetBlue still sitting in plane in Newburg. This is getting #ridiculous. No way to treat #loyal customers."
negative,  "@JetBlue #489. Flight #589 is departing before we even board"
negative,  "@JetBlue flt1533 to Carta what is goin on?! 1st told plane coming from hangar, then gate change, now no one knows wat plane we're getting on"
negative,  "@JetBlue your app needs updating. Says my flight is on time when we are well past boarding time with 2hr delay http://t.co/BTvpxTZJu0"
negative,  "@JetBlue woulda been nice of you to let us know that or post it!!! Your boards still show the flight on time!!!"
negative,  "@JetBlue  hmmm it says im following you. We just got de-iced, but still haning around for the runway to clear.."
negative,  "@JetBlue you want me to talk to the wall?"
negative,  "@JetBlue note the time this was taken (now at 906 am) and flight still listed as on time for 910 when I'm not onboard http://t.co/zvfmxnuELJ"
negative,  "@JetBlue ok we got as far as Atlantic City due to JFK being closed. Can you get us to HPN or LGA?? Please?"
negative,  "@JetBlue I travel for business twice a week and after the @AmericanAir fiasco, I'll be flying blue more often. Thanks."
negative,  "@JetBlue how about an update on flight 475 leaving tf green delayed"
negative,  "@JetBlue that's where we all get on the same page. Cancelled Flighted it 45 mins ago. @delta @SouthwestAir help flights from @tfgreenairport to MCO?"
negative,  "@JetBlue just lost very loyal customers who use them 4-10 times a year."
negative,  "@JetBlue a voucher.. I can't believe I took this risk. Not only was the plane terribly filthy and I had 15 screaming babies in my face.."
negative,  "@JetBlue I've spoken 2/emailed JB team and explained situation. Didnt seem to matter to anyone other than me. I guess I just expected more."
negative,  "@JetBlue we got our luggage after waiting 40 mins and went home right after. Not very family and ADA friendly waiting that long w no chairs."
negative,  "@JetBlue no more than half an hour wait. It's unreal. Finally first bag coming out. SJU needs to work on this"
negative,  "@JetBlue we've been delayed and delayed here in Palm beach... Need to head to Westchester. Can you give me some info?"
negative,  "@JetBlue we tried. They're not at all helpful. Terrible customer service, at this airport, at least."
negative,  "@JetBlue You already Cancelled Flightled the one b4 us to DCA"
negative,  "@JetBlue at what point do u Cancelled Flight flights to DCA- other airlines have already Cancelled Flightled"
negative,  "@JetBlue I would like to send an email to Lost and Found at JetBlue JFK"
negative,  "@JetBlue we want room and food allowances. Agents are refusing to give us vouchers to use at rooms we book ourselves."
negative,  "@JetBlue I guess I have to redo the Flight Booking Problems. Ugh!"
negative,  "@JetBlue someone is here but has no info smh one bag came off  and then nothing"
negative,  "@JetBlue why wouldn't you just credit it right to my account instead of having a separate sign on. That seems pretty ridiculous."
negative,  "@JetBlue it seems I never received an ID, just a password."
negative,  "@JetBlue my mom's baggage is lost, in fly 1557 fort lauderdale-Bogota today, Colombian employees treated us badly , need help please"
negative,  "@JetBlue No changes made. My son's pass printed on same conf #. Just mine not print after I expressed disapptment w/ JetBlue"
negative,  "@JetBlue the first place but I really didn't need the extra stress at this already terrible time. Oh by the way, I made the flight with 30"
negative,  "@JetBlue NOT A HAPPY CUSTOMER. We've waited patiently, not to mention $150 and six months of marathon training, we need 2 be there tmrw."
negative,  "@JetBlue Late Flight again lost almost 3 hours of my bay area weekend not to mention two hours of unnecessary vacation time from work.  #flt348"
negative,  "@JetBlue yes I do. I will get you exact data. Your download is fine it's your upload bandwidth and ping that are the issue. Ping especially"
negative,  "@JetBlue what's up with the broken tv in seat 6F on flight 1818 today? Planned to catch the @cavs game!!! Nooooo"
negative,  "@JetBlue I'm on flt 700 lax to FLL both ppl are sleeping so Id rather not disturb in flight. Tried to dl movie no go http://t.co/Nh2i9ZlzMk"
negative,  ".@JetBlue yes. Filed a claim and they issued $30 credit as a courtesy. The whole thing seems exceptionally uncourteous to me."
negative,  ".@JetBlue yes and not boarding at 6:44. Good luck with that. Push wheels up to reality.  Dare you."
negative,  "@JetBlue I tried a burger which was good but expensive! Were lead to believe that food in the USA is cheap butnot here!"
negative,  "Well lets see.  You could pay for my Negroni with bitcoin. @JetBlue"
negative,  "@JetBlue can't seem to DM you guys.. JDHADP"
negative,  "@JetBlue - worst view for an athlete"
negative,  "@JetBlue what's up with the random delay on flight 1729? Any chance of it being a false alarm?"
negative,  "@JetBlue   Phone agents can't see same flights I see online???  Can't change tickets even when I am paying. Very frustrating #jetblue"
negative,  "@JetBlue Well being on time is not going to happen now. Safety does come 1at. Looks like I'll have 2 look 4 another flight now #1stTimeFlyer"
negative,  "@JetBlue I hope so. Wanted an early flight to avoid the airport chaos but it's too Late Flight for that!"
negative,  "@JetBlue no updates on anything! All we know is there is an issue with the front wheels being locked."
negative,  "@JetBlue I had a SJC to JFK departing 10:55pm tonight. I have to now change my whole schedule. Can we get a sort of refund for this?"
negative,  "@JetBlue why did you just Cancelled Flight flight 670 last minute?!?"
negative,  "@JetBlue what's going on with flight 669 and how many free trips will I get from this epic inconvenience @anku http://t.co/pEUc0BMij9"
negative,  "@JetBlue Yep. 1 hour at Logan. Gangway broke and cabin crew stuck on plane. They just arrived. Passengers request butt massages."
negative,  "@JetBlue what is happening with the flight from FLL to SFO? Why the delay and the reroute?"
negative,  "@JetBlue Sent an email more than 24 hours ago asking a few questions, still no response. Need answers before (hopefully) Flight Booking Problems flight..."
negative,  "@JetBlue if I'm about to get on a plane, I think I deserve to know what the mechanical issues are for the flight being delayed."
negative,  "@JetBlue on flight 2416 to Orlando...ridiculous that we had to wait for this high school band to board. #notbabysitters #whrsthecoach?"
negative,  "@JetBlue you service agents at MCO are great, but their are not enough of them working right now!"
negative,  "@JetBlue My bag is missing from 1099 landed over 6 hours ago. Help!"
negative,  "@JetBlue Flight 69 (ha!) - one employee said they were reassigned another said they just left. I just want some warm weather!"
negative,  "@JetBlue No, it didn't all work out. I called Jet Blue from Mexico to address the fraud alert with Capital One on the line. Rebooked."
negative,  "@JetBlue I called jet blue to get an explanation, and make sure it would not happen in the future. I was told to write the fraud dept."
negative,  "@JetBlue When I arrived at the airport, I was told my ticket had been refunded because my name had a fraud alert."
negative,  "@JetBlue has screwed me over for the last time.  @SouthwestAir, glad to give you my business. #JetScrew #AwfulCustomerService"
negative,  "@JetBlue i am sharing it to the public. I fly 20 times a year and sitting now on the tarmac in fll. Your staff is the worst i ever met."
negative,  "@JetBlue As long as someone remembers to put it on plane right? That was a really lame excuse.Geez @JetBlue can do much better #coffeeneeded"
negative,  "@JetBlue What else could possibly take the place of coffee at that hour??Hope pilot wasn't relying on aircraft for caffeine. #needcoffee"
negative,  "@JetBlue How is travel bank credit issued by your company fraud - I acquired credit from family friend Charles Kravitz - see his account"
negative,  "@JetBlue Cancelled Flightling tickets for 3 best friends going on vacation and never told us #jetblue #fixthis #ripoff @ZKatcher @bretharold"
negative,  "@JetBlue tickets were confirmed and sent out. find out today that they Cancelled Flightled our tickets months ago and never sent an email #jetblue"
negative,  "@JetBlue managers telling us to write a letter because we're upset about our tickets to leave tomorrow getting Cancelled Flightled without any notice"
negative,  "@JetBlue ruining vacations left and right. Who would have thought an airline can Cancelled Flight tickets without telling the buyer"
negative,  "@JetBlue = WORST. Booked in Oct. w/ email confirm ; NEVER INFORMED Cancelled Flightlation. Instructed to mail written letter http://t.co/c7Kzbvf8h8"
negative,  "@JetBlue the free wifi makes up for the television not working... It's staticy #ithelpsabit"
negative,  "@JetBlue case making jackass out me we not allowed do favor say?get right care less!me no out of vacation now true see!am!peter scott"
negative,  "@JetBlue tried them not helpful. Really dissatisfied with Flight Booking Problems my whole trip with jet blue this time around besides the flights."
negative,  "@jetblue trading customer experience for short term $$. So sad for this (previous?) loyal customer. https://t.co/dFmvmiBH4x"
negative,  "@JetBlue it says it is now 9:58 you owe me"
negative,  "@JetBlue They told us 10 minutes almost 40 minutes ago."
negative,  "@JetBlue Why doesn't your Best Fare Finder work?"
negative,  "@JetBlue This is how you have me feeling.... http://t.co/esUu0hiAjM"
negative,  "@JetBlue u suck Big Donkey Balls!"
negative,  "@JetBlue C'mon now. My flight's delayed annnnnd you can't give me a pick?!? I'm about to tweet at @united or @Delta ......."
negative,  "@JetBlue #JetBlueBOS What's up with luggage for Flt 790 DCA-BOS?  Pax waiting for 30 min for bags...no show. Carousel 6 signs not updating."
negative,  "@JetBlue while I appreciate that you actually responded I travel way too much for you to tell me coffee is not a basic option"
negative,  "@JetBlue I did not report the updated info - don't know how to reach them without a super long wait on hold at your main number."
negative,  "@JetBlue Whoa! No tag and you still saw my tweet. Flight 105 JFK to Chicago. Trying to get home to see my little brother wrestle!"
negative,  "@JetBlue Disappointed we weren't allowed to bring on an aircraft approved carseat on an empty plane. Not cool."
negative,  "@JetBlue maybe have a supervisor find out why the international checkin at FTL hasn't moved in 20 minutes yet employees picked up 100 pizza"
negative,  "@JetBlue WHAT'S UP WITH WEBSITE CAN'T ACCESS FLIGHT INFO"
negative,  "@JetBlue is I can't make changes on the website am I still charged 25 dollars for using phone"
negative,  "@JetBlue well I'm glad I got up at 5 am so I can sit in an airport.  No place else I'd rather be (not)"
negative,  "@JetBlue We even went to the airport and were on the phone for hrs and no help at all. Everyone said different things."
negative,  "@JetBlue People kept saying it was due to weather but there were flights going directly to boston even after our flight."
negative,  "@JetBlue 6 hour delay. Supposed to land at 9pm now it's 3am. Still not boarding. #EpicFail"
negative,  "@JetBlue I hope your system wasn't hacked cause someone else's passport info was on my reservation "
negative,  "@JetBlue honestly I’m glad you didn’t Cancelled Flight the flight, just that I’ll be driving home at 3-4 am now. :/"
negative,  "@JetBlue bag just delivered and items have been stolen.  At first look - my Kate spade bag and bottle of spiced rum!  Wtf!!"
negative,  "@JetBlue I don't know- no one would tell me where they were coming from - I would guess so as that's where we had all the changes to flights"
negative,  "@JetBlue I've had no shampoo, no winter coat no deodorant no flatiron and the rest if my stuff since sat"
negative,  "@JetBlue my SIL bought tix for us to NYC. We were told at the gate that her cc was declined. Supervisor accused us of illegal activity."
negative,  "@JetBlue Why not just take her info in the beginning and if cut off, call back? We do that in my medical practice. We are frequent flyers  :( "
negative,  "@JetBlue tell your employees that!"
negative,  "@JetBlue Guys, really bad @JetBlue #fail . Someone better call my wife back to get this handled. 203-382-3312 while she waits on hold...."
negative,  "@JetBlue #fail My wife on the phone asking to switch flight times. In mid switch gets disconnected. Now Cancelled Flightled! No new time! No call back"
negative,  "@JetBlue dropping passengers with small baby and 3 infants at your San Juan terminal. As unloading baby, officer writes me ticket for $75"
negative,  "@JetBlue so technically I could drive to JFK now and put in. Request for tomorrow's flight?"
negative,  "@JetBlue we were on b6 619 this morning from Boston to beautiful San Diego. We really were bummed the satellite was broken.  :( "
negative,  "@JetBlue pls find my bag, I need 2 get home! Very frustrating. Hope my bag is somewhere in @NY_NJairports. Leaving the #jfk w/o my luggage."
negative,  "@JetBlue "
negative,  "@JetBlue why are we delayed  :(  flight 1601"
negative,  "@JetBlue @KyleJudah It doesn't matter who you directed me to. It's the principle of the matter. When I gate checked the stroller it was"
negative,  "@JetBlue as much i have paid in fees. Plus hotel and food because of your changes i could had flown with a more reliable airline #no2jetblue"
negative,  "@JetBlue please provide me your direct email for me to explain."
negative,  "@USAirways and when will one of these agents be available to speak?"
negative,  "@USAirways just hung up on me again.  Another waste of an hour of my time.  How am I supposed to book a one way award flight?  #badwebsite"
negative,  "@USAirways ok...i know doors close ~10 minutes before takeoff. stop telling me my flight will leave in 20 minutes when we haven't boarded."
negative,  "@USAirways I finally got through on the phone after a 2 hour wait time."
negative,  "@USAirways thanks for making me miss my meeting in Dallas. 700 dollars down the toilet  :) "
negative,  "@USAirways Forget reservations. Thank you to the great leadership at your company, I've Cancelled Flighted my flight. Once again, thank you."
negative,  "@USAirways And, the helpful employee who changed her boarding zone so that she would have space for her pump is now being disciplined #fail"
negative,  "@USAirways - First impressions are hard to reverse.  A horrible first experience with you.  Will never fly with you again!!!"
negative,  "@USAirways my bag is still lost and I can not get anyone on the phone to assist me and the tracking updates have stopped"
negative,  "@USAirways any direct number to dividend miles account info? Every Time I try them I get actually hung up on"
negative,  "@USAirways has the worst customer service. Can't even get through to a rep you gotta be kidding me"
negative,  "@USAirways @Beamske But maybe I can be on hold for 30 minutes again. That would be just as amazing."
negative,  "@USAirways So frustrating because I still have not gotten them back. Why my bag was sent to NY is a mystery!  Shame on me this time!"
negative,  "@USAirways Been on hold for 40 minutes, calling because my flight is delayed.  This type of service in not acceptable."
negative,  "@USAirways been on hold for 2 hours for something which I could have done in less than 1 minute if it was available.Your site UX is awe full"
negative,  "@USAirways oh I got right through to an agent. They just kept putting me on hold and still didn't fix the problem"
negative,  "@USAirways. R U aware your wait time to talk to a sales agent is always 30-60 minutes? Unacceptable. At least employ a call back feature!"
negative,  "@USAirways need to retrain US 3837 lead flight attendant and gate agent at arrival MKE 2/23.  Horrible attitudes toward helping customers."
negative,  "@USAirways pretty sure we didn't actually take off at 7:10 http://t.co/vuxf4r4Unu"
negative,  "@USAirways well then that is a horrible flaw in your system. 2 hours in the past day I've wasted. I've got a job "
negative,  "@USAirways I've been on hold for 41min. Just trying to change my reservation."
negative,  "@USAirways thank you for reaching out to me. Hopefully my request will be fixed and I can remain a loyal customer."
negative,  "@USAirways yes it landed at 11:40am. Should not take another 12+ hours to go 40 min drive. Was assured I would have this am."
negative,  "@USAirways the disappointment was not the bag but that it arrived before me and I was kept 12 hrs without options in IAH"
negative,  "@USAirways - thanks however I feel like the system has failed me -- what is the solution?"
negative,  "@USAirways Hi. I'm in LGA but my luggage is in CLT. Have been told to come back tomorrow to collect. Do you guys want to cover my taxi fare?"
negative,  "@USAirways  Instead of fair treatment, I got a nasty letter from a lady in senior management that illness forfeits miles like death."
negative,  "@USAirways   My email gets me a canned response that it takes 10 days for mileage to get credited --- It's been three months and my miles"
negative,  "@USAirways   No one picks up the phone all day/  no opportunity to leave a voicemail"
negative,  "@USAirways  Instead, the miles are credited to an account that i did not open"
negative,  "@USAirways  I open the credit card and earn 44,000+ miles, and you wont' credit the miles to my account to restore the forfeited miles"
negative,  "@USAirways screwed me up big. 1st flight 1hr Late Flight. Made it to 2nd flight. CSM daryl wouldn't let me on the plane because we were (1/4)"
negative,  "@USAirways flight from Bhm delayed 5hrs! Connect flgt left us in clt at a motel"
negative,  "@USAirways if it was so important, why did I wait on hold and then get hung up on by your computer?  #disappointed"
negative,  "@USAirways terrible service"
negative,  "@USAirways was transf, held 15-18 min more b4 agent answered and helped. By time I got to person fare I'd seen was gone.  Had to get supv."
negative,  "@USAirways : Was on flight 2046 BOS-CLT on 2/22, awful experience, exit row seat was so narrow that I could not move my legs! Unacceptable."
negative,  "@USAirways @joyadventuremom there are breastfeeding momma's watching this story all over the country! Better work on a faster response  :) "
negative,  "@USAirways and @FlyKnoxville - bad weather should not be an excuse for not following established luggage procedures. #NoClothesNoInfo"
negative,  "@USAirways #FAILINGYOURCUSTOMER ONE BY ONE"
negative,  "@USAirways @PhilaCarService looks like a long trip from cancun to philly? 9 hours Late Flight? Seriously?"
negative,  "@USAirways is it ok for a flight attendant to talk nasty about passengers while they go get drinks by the restroom? I was shocked listening"
negative,  "@USAirways I can't wait to never fly with you again. Always delayed. Always lose my bag. Rudest people on the planet. Southwest is the best"
negative,  "@USAirways I have better Intel than she does!  She said plane is due in at 630.  Flightaware and your own app say 645"
negative,  "Too little, too Late Flight. You suck RT @USAirways: @mitchsunderland Oh no, Mitchell. Our agents are happy to offer you available options."
negative,  "@USAirways i have and you have not been able to locate them, its insane. i trust you and PAY you to look after my things and you lost them."
negative,  "@USAirways  I will never fly us airways again."
negative,  "@USAirways yes, thanks but took forever"
negative,  "@USAirways 24 hrs of traveling and this just welcomes u back home to the US. 4 hr layover and I get to watch it going to wrong destination."
negative,  "@USAirways why is it impossible to change / buy preferred seats via your app?"
negative,  "@USAirways no I am trying to get on a plane from Phx to RNO and the gate is saying the flight was downgraded."
negative,  "@USAirways on 5:55 flight to CTL to catch 8pm flight to sfo. But empty seats on 4:15 flight which wasn't offered.  Awful service continues."
negative,  "@USAirways been on hold for 45 minutes. Is there a better time to call? This is getting ridiculous"
negative,  "@USAirways citizen. I fly your airline constantly and am so offended.  Derrick Bussey. Now Im crying on this airplane because I'm so upset"
negative,  "@USAirways I need to speak with a customer service agent today between 5-8pm  I had an unfortunate incident of discrimination today."
negative,  "@USAirways US 728/Feb 21. Ground power shorts again for the third time. Weary German passenger deplanes. Makes me jealous. Auf wiedersehen!"
negative,  "@USAirways US 728 Uh oh, no gate. Now truck will come to us."
negative,  "@USAirways US 728 then lost ground power three different times. Not only grounded endlessly; now without air, lights, entertainment."
negative,  "@USAirways my flight is delayed so I missed my connecting flight. Stuck in Philadelphia over night and no hotel voucher? Thanks for nothing"
negative,  "@USAirways, I'm expecting 400% reimbursement for the unprofessional decisions with US728 on 21 Feb. Check your very full complaint box."
negative,  "@USAirways 4 segments, 4/4 delayed. Gnv &gt; CTL . CTL &gt; JAN . JAN &gt; CTL . CTL &gt; GNV. My year off from flying with you guys was the way to go."
negative,  "@USAirways yes. It says bag is being delivered. The local number says Not Open. Asked main # for cust service got hung up on."
negative,  "@USAirways seriously buy some WD40 for A319 operating flight 634 from GEG to Phoenix. Every seat squeaks w every shift. Still on ground!"
negative,  "@USAirways your delayed flight out of Wilmington made me miss my flight out of Charlotte. Figure out how to take off and arrive on time."
negative,  "@USAirways I am in meetings in California and have no luggage!!"
negative,  "@USAirways how long for a reply"
negative,  "@USAirways she will be reaching out to you! HARDWORKING mom just trying to do her best!"
negative,  "@USAirways I listed my baggage claim number.  Have them call me, my number is on the ticket.  I had to use Lady Speed Stick this morning."
negative,  "@USAirways what's going on with your website "
negative,  "@USAirways That is the height of rudeness, and without question the worst customer service I have ever experienced."
negative,  "@USAirways : Premier provider of missed connections! #usairwaysfail"
negative,  "@USAirways I'm sure the people are working very hard, but the systems should assist with IVR prompting, offering call backs, hold wait times"
negative,  "@USAirways Pilot pleads to let boarding begin for full flight #1937 while waiting for 4th flight attendant. Denied by mission control. Grrrr"
negative,  "@USAirways rebooked for Tuesday. Arriving too Late Flight for on Tuesday to start the class. Cancelled Flightled the trip."
negative,  "@USAirways Going to Manchester, UK now i'm going to miss a wedding. You going to rebook that too? Why have you chosen to Cancelled Flight my flight??"
negative,  "@USAirways Customer service is dead. Last wk, flts delayed/Cancelled Flighted. Bags lost 4 days. Last nt, flt delayed/Cancelled Flighted.  No meal voucher?"
negative,  "@USAirways Wife and I flew to Italy recently. Bought tickets via Finnair, flights operated by USAir. Didn't get dividend miles credited."
negative,  "@USAirways no my flight plans have been delayed until tuesday due to your computer crash"
negative,  "@USAirways @AmericanAir ma'am the doors close 10 mins prior to departure but I was here 20 mins before?!? laughter from the 2 agents"
negative,  "@USAirways @AmericanAir at 9:05am after the plane left: why were there no agents and why were the doors closed so early?"
negative,  "@USAirways I called more than 25 times to redeem mile points and can't get through.  You advertise the miles but make them very hard to use!"
negative,  "@USAirways already spent 60 mins today handling this for my minor child. Shame on you for treating a 15 year old girl like this."
negative,  "@USAirways First the pilot was Late Flight, now it's maintenance. This is EXACTLY what happened two weeks ago. Unacceptable."
negative,  "@USAirways I am appalled. My departure with you was all messed up and now on return i am supposed to fly alone with two very sick kids"
negative,  "@USAirways @AmericanAir on hold for 8 hours yesterday w/o speaking to an agent on hold again w/ 2 phones ~30 mins let the bashing begin..."
negative,  "@USAirways you denied a mom her AM flight because she NEEDED her breast pumping parts on a full flight? Please FIX this ASAP!! #freeflight"
negative,  "@USAirways. On hold 2hrs after my flight was Cancelled Flightled ; Anthony was beyond rude and not helpful! @AmericanAir they're weighing you down."
negative,  "@USAirways first, luggage got stuck in a different city, now I get them back today ; one of your employees stole a pair of gloves from me!"
negative,  "@USAirways sure knows how to pamper customers they strand abroad. #badcustomerservice #fend4yourself #youareonyourown http://t.co/Pw1eudlcZg"
negative,  "@USAirways You guys are screwing up my trip. Thanks for nothing. #lazy"
negative,  "@usairways Why are we waiting 40 min so far for our luggage??? #wannagohome"
negative,  "@USAirways the only time I tweet is to tell you how horrible you're attendants are. Flight 3841 to LGA. I feel in jail"
negative,  "@USAirways your a miserable airline and your loss of revenue is a reflection of that.  Go extinct.  A merger only delays the inevitable"
negative,  "@USAirways sorry doesn't help.  It's midnight PST.  How in the hell am I still on hold after 90 minutes on customer service line?"
negative,  "@USAirways Like I thought this was America.  When did US Airways start operating under the rules of communist Russia?"
negative,  "@USAirways Already planning my local boycott for Washington, D.C. Area."
negative,  "@USAirways is the worst airline to ever travel with."
negative,  "@USAirways  ok my 4th try today....giving up at 12.45am after 138 minute hold time. #terrible http://t.co/Ps9Q9RPSiL"
negative,  "@USAirways this says it was estimated to leave an hour ago (it hasn't left yet) so thanks for this useful information. #TheWorstAirline"
negative,  "@USAirways making folks run from gate C29 to A18 to B11 with NO EXPLANATION and zero carts to transfer elderly and handicap. #PHL"
negative,  "@USAirways have been waiting in an airplane for a total of 3 hours to take off between 2 flights today...this usually doesn't happen..."
negative,  "@USAirways @AmericanAir have been trying to call customer service since 9pm. After an hour, was disconnected. Spoke to no one"
negative,  "@USAirways give us no information and an attitude."
negative,  "@USAirways attendants at the gate. Enjoyed watching the other flight to our destination take off before having a horrible attendant give us"
negative,  "@USAirways I made a reservation online but I didn't receive any confirmation email. My bank said the transaction went through. Can u help?"
negative,  "@USAirways This is the worst flying experience of my life. Flight scheduled for departure at 5:44pm from Phl. 5+ hrs Late Flightr guess where I am?"
negative,  "@USAirways - you kind of screwed my day up, at least it was outbound, but you did save it by stranding me in a @RenHotels @MarriottRewards"
negative,  "@USAirways @PeterPiatetsky Ummmm I think US Air's computers@were@down for hours - my flight is 3 hours Late Flight."
negative,  "@USAirways after 2 hrs of trying to reach real human, finally did and been on hold for 1:36 hrs for out of synch reservation."
negative,  "@usairways @usair   idiots took our plane "
negative,  "@USAirways help! I've been on hold for almost two hours. Trying 2 get home."
negative,  "@USAirways - flights 4500 AND 403 delayed for crew availability?  What gives? I'm getting to TPA 2.5 hrs past my scheduled arrival."
negative,  "@USAirways   US AIRWAYS DON'T CARE FOR CUSTOMERS. Worst experience today with US airways.. Myself, wife and toddler"
negative,  "@USAirways got off stand by list and on earlier flight to DCA. What is the status of my checked bag? Was supposed to be on #4047 thanks"
negative,  "@USAirways I have contacted them but only got an automated response that won't give me the code."
negative,  "@USAirways @AmericanAir so does that mean @AmericanAir that you might care about my sister be assaulted on one of your flights"
negative,  "@USAirways @AmericanAir Not providing pilots for your flights: is this a new feature of your merger? #efficencies"
negative,  "@USAirways ur specialist said they would talk to the stewardess about not serving drunks drinks, REALLY how does that help"
negative,  "@USAirways so you don't have a pilot now for #clt  #ord for at least another hour. Why on earth would you board the plane? Makes no sense!"
negative,  "@USAirways #fail when the inbound flight arrives after the scheduled outbound departure, and still on time http://t.co/k0MHZrJF6e"
negative,  "@USAirways Can you advise on what's happening with departure delays from CLT?"
negative,  "@USAirways @PHLAirport how can a plane scheduled to come in on time and actually happen. Then you bozos don't have any room us. #incompetent"
negative,  "@USAirways @PHLAirport this is the reason I avoid @PHLAirport and @USAirways like the plague. Glad to see this merger is working well. #dumb"
negative,  "@USAirways you guys have to be the worst. We are flying into Philadelphia and have only two jetways available for an on time plane.#pisspoor"
negative,  "@USAirways any way to tell our gate we are going? Stuck on tarmack, int'l flt FLT 878 going to ELM Gate F6"
negative,  "@USAirways ...was Cancelled Flightled and now I need to locate my baggage"
negative,  "@USAirways @AmericanAir 2hrs Late Flightr finally taking off:') :') :') "
negative,  "@USAirways @AmericanAir will one of you please answer the phone?"
negative,  "@USAirways stuck at the gate in Charlotte, NC waiting for release papers and a fix for a broken computer system."
negative,  "@usairways the. Worst. Ever. #dca #customerservice"
negative,  "@USAirways 2nd February in a row- stranded us when we try to return from Cancun! No contact info- no way to rebook! #badcustomerservice"
negative,  "@USAirways printer problems causing us to sit on the runway for 45 mins. Get it together."
negative,  "@usairways hopefully your crappy service improves as u become @americanairlines #angryairtravel #winterstorm"
negative,  "@USAirways after a crappy flight due to delays and rude staff members I'm happy to report after paying $25 to check my luggage it's ruined"
negative,  "@USAirways can't seem to find the pilots for our 6pm flight, never seen anything like it before #drunkpilots http://t.co/Zira2z3UDc"
negative,  "@USAirways really? No meal vouchers for a 7 hour flight delay out of Virgin Islands..."
negative,  "@USAirways #flight2031 the flight to Hell"
negative,  "@USAirways why the hell will you not put us in a hotel when you've stranded us. Your message says mechanical issues not weather. #usairways"
negative,  "@USAirways does anyone actually work at the dividend miles department? http://t.co/BgtJFmnEOT"
negative,  "@USAirways No flights out of Philly because of system wide tech issue.   @CBSPhilly"
negative,  "@USAirways i have been tryng to rsrv a flight over the phone over the past 4 days and keep getting an automated message to call back?!?!?!"
negative,  "@USAirways - flight was Cancelled Flightled to Buf today. Waited in line for 2+ hrs "
negative,  "@USAirways that you would let us just switch to a different set of flights so we could spend time with the family after he passes away..."
